index,num_samples,indices,type
0,2,"[124, 5502]",sim_dissim
1,2,"[2084, 1900]",random
2,2,"[6251, 1864]",half_random
3,2,"[5763, 4514]",sim_dissim
4,2,"[267, 250]",random
5,2,"[1850, 1315]",half_random
6,2,"[5173, 4208]",sim_dissim
7,2,"[4768, 1693]",random
8,2,"[3579, 7671]",half_random
9,2,"[7499, 5447]",sim_dissim
10,2,"[6878, 7389]",random
11,2,"[6458, 76]",half_random
12,2,"[7346, 2156]",sim_dissim
13,2,"[1325, 1833]",random
14,2,"[858, 5015]",half_random
15,2,"[4073, 4921]",sim_dissim
16,2,"[7203, 2918]",random
17,2,"[6846, 3615]",half_random
18,2,"[4712, 1415]",sim_dissim
19,2,"[8266, 7835]",random
20,2,"[5554, 670]",half_random
21,2,"[7444, 3669]",sim_dissim
22,2,"[5974, 589]",random
23,2,"[5609, 744]",half_random
24,2,"[5745, 7243]",sim_dissim
25,2,"[7371, 854]",random
26,2,"[5540, 2358]",half_random
27,2,"[8287, 5326]",sim_dissim
28,2,"[3013, 1784]",random
29,2,"[5964, 3903]",half_random
30,2,"[3542, 7588]",sim_dissim
31,2,"[1394, 3922]",random
32,2,"[2296, 5416]",half_random
33,2,"[181, 1831]",sim_dissim
34,2,"[6970, 269]",random
35,2,"[4829, 3406]",half_random
36,2,"[4927, 181]",sim_dissim
37,2,"[1819, 5576]",random
38,2,"[7109, 3364]",half_random
39,2,"[3715, 8096]",sim_dissim
40,2,"[2086, 6315]",random
41,2,"[7994, 4574]",half_random
42,2,"[7987, 3613]",sim_dissim
43,2,"[3068, 1865]",random
44,2,"[1861, 4325]",half_random
45,2,"[4514, 7867]",sim_dissim
46,2,"[1300, 5336]",random
47,2,"[1922, 6731]",half_random
48,2,"[1564, 3715]",sim_dissim
49,2,"[3242, 5074]",random
50,2,"[6678, 4491]",half_random
51,2,"[3715, 5327]",sim_dissim
52,2,"[5790, 7526]",random
53,2,"[7686, 6385]",half_random
54,2,"[2507, 7441]",sim_dissim
55,2,"[3701, 1335]",random
56,2,"[6529, 29]",half_random
57,2,"[4921, 8325]",sim_dissim
58,2,"[7393, 5304]",random
59,2,"[7142, 4205]",half_random
60,2,"[692, 5883]",sim_dissim
61,2,"[4597, 8101]",random
62,2,"[7804, 7447]",half_random
63,2,"[2969, 7444]",sim_dissim
64,2,"[163, 947]",random
65,2,"[5215, 7458]",half_random
66,2,"[1472, 1547]",sim_dissim
67,2,"[7461, 4818]",random
68,2,"[1193, 725]",half_random
69,2,"[7829, 2463]",sim_dissim
70,2,"[1098, 5610]",random
71,2,"[8048, 6625]",half_random
72,2,"[7745, 1843]",sim_dissim
73,2,"[8194, 1786]",random
74,2,"[6410, 7863]",half_random
75,2,"[896, 959]",sim_dissim
76,2,"[3718, 7643]",random
77,2,"[3822, 7505]",half_random
78,2,"[3715, 3554]",sim_dissim
79,2,"[2856, 176]",random
80,2,"[1942, 8103]",half_random
81,2,"[3715, 4218]",sim_dissim
82,2,"[1934, 562]",random
83,2,"[568, 7292]",half_random
84,2,"[959, 8275]",sim_dissim
85,2,"[2358, 5685]",random
86,2,"[1821, 6871]",half_random
87,2,"[2842, 5447]",sim_dissim
88,2,"[2059, 6669]",random
89,2,"[6627, 6865]",half_random
90,2,"[3715, 237]",sim_dissim
91,2,"[5610, 3665]",random
92,2,"[4857, 3601]",half_random
93,2,"[1737, 5603]",sim_dissim
94,2,"[516, 3418]",random
95,2,"[6799, 4987]",half_random
96,2,"[447, 8389]",sim_dissim
97,2,"[4571, 3829]",random
98,2,"[3587, 2033]",half_random
99,2,"[4712, 7745]",sim_dissim
100,2,"[7429, 7840]",random
101,2,"[3760, 1072]",half_random
102,2,"[7444, 8148]",sim_dissim
103,2,"[8231, 787]",random
104,2,"[3242, 1408]",half_random
105,2,"[959, 1250]",sim_dissim
106,2,"[7339, 3409]",random
107,2,"[795, 1402]",half_random
108,2,"[5860, 2156]",sim_dissim
109,2,"[7874, 6667]",random
110,2,"[6595, 2415]",half_random
111,2,"[3898, 1883]",sim_dissim
112,2,"[1623, 2528]",random
113,2,"[8230, 3146]",half_random
114,2,"[1907, 1792]",sim_dissim
115,2,"[6370, 2667]",random
116,2,"[1210, 418]",half_random
117,2,"[7444, 4207]",sim_dissim
118,2,"[486, 8161]",random
119,2,"[682, 7275]",half_random
120,2,"[7089, 2319]",sim_dissim
121,2,"[5755, 7322]",random
122,2,"[3418, 3700]",half_random
123,2,"[2783, 209]",sim_dissim
124,2,"[5267, 692]",random
125,2,"[5992, 5586]",half_random
126,2,"[5450, 5326]",sim_dissim
127,2,"[2029, 2256]",random
128,2,"[5926, 1115]",half_random
129,2,"[2156, 6808]",sim_dissim
130,2,"[77, 3892]",random
131,2,"[842, 8068]",half_random
132,2,"[3791, 447]",sim_dissim
133,2,"[1125, 7934]",random
134,2,"[7477, 5152]",half_random
135,2,"[8132, 2156]",sim_dissim
136,2,"[1337, 3713]",random
137,2,"[7912, 5980]",half_random
138,2,"[463, 7544]",sim_dissim
139,2,"[5677, 6938]",random
140,2,"[2527, 8049]",half_random
141,2,"[6988, 2008]",sim_dissim
142,2,"[7556, 906]",random
143,2,"[7792, 1318]",half_random
144,2,"[2619, 643]",sim_dissim
145,2,"[6100, 2914]",random
146,2,"[3318, 5829]",half_random
147,2,"[2451, 7444]",sim_dissim
148,2,"[7684, 7707]",random
149,2,"[969, 777]",half_random
150,2,"[1737, 7243]",sim_dissim
151,2,"[2840, 6564]",random
152,2,"[1899, 5399]",half_random
153,2,"[5883, 3613]",sim_dissim
154,2,"[4756, 81]",random
155,2,"[636, 1446]",half_random
156,2,"[4208, 181]",sim_dissim
157,2,"[4943, 4683]",random
158,2,"[3663, 1916]",half_random
159,2,"[4243, 3715]",sim_dissim
160,2,"[7632, 7920]",random
161,2,"[468, 7633]",half_random
162,2,"[3715, 3554]",sim_dissim
163,2,"[3011, 6635]",random
164,2,"[8063, 7505]",half_random
165,2,"[4255, 1250]",sim_dissim
166,2,"[7349, 1385]",random
167,2,"[2617, 7492]",half_random
168,2,"[8148, 4921]",sim_dissim
169,2,"[6661, 7911]",random
170,2,"[6819, 5874]",half_random
171,2,"[4921, 1211]",sim_dissim
172,2,"[3258, 7401]",random
173,2,"[624, 7291]",half_random
174,2,"[3625, 340]",sim_dissim
175,2,"[2984, 2606]",random
176,2,"[1895, 3294]",half_random
177,2,"[8088, 2156]",sim_dissim
178,2,"[2363, 7348]",random
179,2,"[786, 8214]",half_random
180,2,"[1791, 4712]",sim_dissim
181,2,"[5765, 8336]",random
182,2,"[2827, 7654]",half_random
183,2,"[4254, 7215]",sim_dissim
184,2,"[4930, 8177]",random
185,2,"[320, 3882]",half_random
186,2,"[4323, 7444]",sim_dissim
187,2,"[6184, 6685]",random
188,2,"[3709, 4414]",half_random
189,2,"[5173, 886]",sim_dissim
190,2,"[2164, 376]",random
191,2,"[15, 6157]",half_random
192,2,"[4146, 1127]",sim_dissim
193,2,"[8061, 5633]",random
194,2,"[4509, 5303]",half_random
195,2,"[7215, 4254]",sim_dissim
196,2,"[5667, 3475]",random
197,2,"[4700, 3416]",half_random
198,2,"[6870, 6503]",sim_dissim
199,2,"[3578, 5649]",random
200,2,"[5759, 5239]",half_random
201,2,"[2842, 5447]",sim_dissim
