index,num_samples,indices,type
0,2,"[369, 4514]",sim_dissim
1,2,"[2087, 1904]",random
2,2,"[6246, 2337]",half_random
3,2,"[220, 181]",sim_dissim
4,2,"[274, 258]",random
5,2,"[1871, 1110]",half_random
6,2,"[463, 3791]",sim_dissim
7,2,"[4788, 1684]",random
8,2,"[3570, 7732]",half_random
9,2,"[4708, 5139]",sim_dissim
10,2,"[6872, 7382]",random
11,2,"[6458, 76]",half_random
12,2,"[2003, 7444]",sim_dissim
13,2,"[1320, 1831]",random
14,2,"[858, 5015]",half_random
15,2,"[3212, 5502]",sim_dissim
16,2,"[7186, 2905]",random
17,2,"[6862, 3827]",half_random
18,2,"[5447, 2561]",sim_dissim
19,2,"[8266, 7840]",random
20,2,"[5515, 667]",half_random
21,2,"[5173, 7544]",sim_dissim
22,2,"[5990, 587]",random
23,2,"[5611, 825]",half_random
24,2,"[7441, 6014]",sim_dissim
25,2,"[7366, 858]",random
26,2,"[5358, 2364]",half_random
27,2,"[5078, 5502]",sim_dissim
28,2,"[3012, 1782]",random
29,2,"[5960, 3631]",half_random
30,2,"[4255, 5588]",sim_dissim
31,2,"[1384, 3926]",random
32,2,"[2301, 5178]",half_random
33,2,"[4514, 7561]",sim_dissim
34,2,"[6978, 276]",random
35,2,"[4418, 3415]",half_random
36,2,"[8150, 2752]",sim_dissim
37,2,"[1802, 5561]",random
38,2,"[7125, 3358]",half_random
39,2,"[3715, 4138]",sim_dissim
40,2,"[2086, 6315]",random
41,2,"[7975, 4580]",half_random
42,2,"[7588, 5602]",sim_dissim
43,2,"[3062, 1852]",random
44,2,"[1978, 4338]",half_random
45,2,"[181, 5310]",sim_dissim
46,2,"[1293, 5330]",random
47,2,"[2439, 6727]",half_random
48,2,"[2123, 181]",sim_dissim
49,2,"[3244, 5064]",random
50,2,"[6472, 4504]",half_random
51,2,"[4514, 1777]",sim_dissim
52,2,"[5795, 7519]",random
53,2,"[7606, 6391]",half_random
54,2,"[4222, 4514]",sim_dissim
55,2,"[3688, 1347]",random
56,2,"[6463, 27]",half_random
57,2,"[2783, 1777]",sim_dissim
58,2,"[7401, 5302]",random
59,2,"[7146, 4483]",half_random
60,2,"[692, 6548]",sim_dissim
61,2,"[4582, 8104]",random
62,2,"[7800, 7694]",half_random
63,2,"[5924, 7444]",sim_dissim
64,2,"[162, 942]",random
65,2,"[5368, 7464]",half_random
66,2,"[5326, 7349]",sim_dissim
67,2,"[7458, 4827]",random
68,2,"[1139, 729]",half_random
69,2,"[5447, 6374]",sim_dissim
70,2,"[1092, 5606]",random
71,2,"[8046, 6604]",half_random
72,2,"[8267, 2945]",sim_dissim
73,2,"[8194, 1786]",random
74,2,"[6412, 7843]",half_random
75,2,"[7745, 4712]",sim_dissim
76,2,"[3715, 7641]",random
77,2,"[3832, 7443]",half_random
78,2,"[3715, 7349]",sim_dissim
79,2,"[2860, 172]",random
80,2,"[1964, 8002]",half_random
81,2,"[3715, 381]",sim_dissim
82,2,"[1945, 571]",random
83,2,"[510, 7303]",half_random
84,2,"[3898, 8150]",sim_dissim
85,2,"[2353, 5669]",random
86,2,"[1824, 6838]",half_random
87,2,"[6418, 5447]",sim_dissim
88,2,"[2073, 6665]",random
89,2,"[6628, 6863]",half_random
90,2,"[4921, 3479]",sim_dissim
91,2,"[5598, 3659]",random
92,2,"[5448, 3588]",half_random
93,2,"[4514, 6592]",sim_dissim
94,2,"[518, 3418]",random
95,2,"[6800, 5156]",half_random
96,2,"[340, 4024]",sim_dissim
97,2,"[4566, 3824]",random
98,2,"[3579, 1959]",half_random
99,2,"[2156, 3470]",sim_dissim
100,2,"[7427, 7836]",random
101,2,"[3763, 896]",half_random
102,2,"[543, 6000]",sim_dissim
103,2,"[8233, 794]",random
104,2,"[2999, 1421]",half_random
105,2,"[4712, 5603]",sim_dissim
106,2,"[7351, 3396]",random
107,2,"[835, 1401]",half_random
108,2,"[4910, 4712]",sim_dissim
109,2,"[7871, 6669]",random
110,2,"[6463, 2425]",half_random
111,2,"[5173, 4207]",sim_dissim
112,2,"[1605, 2509]",random
113,2,"[8229, 2942]",half_random
114,2,"[5173, 2805]",sim_dissim
115,2,"[6356, 2665]",random
116,2,"[808, 430]",half_random
117,2,"[2156, 3791]",sim_dissim
118,2,"[483, 8159]",random
119,2,"[688, 7372]",half_random
120,2,"[1907, 5023]",sim_dissim
121,2,"[5742, 7317]",random
122,2,"[3429, 3412]",half_random
123,2,"[5502, 6503]",sim_dissim
124,2,"[5253, 688]",random
125,2,"[5994, 5583]",half_random
126,2,"[6014, 4931]",sim_dissim
127,2,"[2030, 2264]",random
128,2,"[5370, 1110]",half_random
129,2,"[5173, 583]",sim_dissim
130,2,"[80, 3890]",random
131,2,"[853, 8128]",half_random
132,2,"[1250, 3715]",sim_dissim
133,2,"[1124, 7933]",random
134,2,"[7479, 5198]",half_random
135,2,"[7355, 5173]",sim_dissim
136,2,"[1333, 3729]",random
137,2,"[7981, 5965]",half_random
138,2,"[5447, 2842]",sim_dissim
139,2,"[5683, 6953]",random
140,2,"[2535, 7859]",half_random
141,2,"[4921, 827]",sim_dissim
142,2,"[7555, 907]",random
143,2,"[7881, 1324]",half_random
144,2,"[7089, 8267]",sim_dissim
145,2,"[6091, 2911]",random
146,2,"[2800, 5842]",half_random
147,2,"[7985, 4146]",sim_dissim
148,2,"[7695, 7718]",random
149,2,"[693, 785]",half_random
150,2,"[5326, 6244]",sim_dissim
151,2,"[2839, 6551]",random
152,2,"[1769, 5417]",half_random
153,2,"[3496, 4712]",sim_dissim
154,2,"[4773, 80]",random
155,2,"[637, 1745]",half_random
156,2,"[2299, 181]",sim_dissim
157,2,"[4956, 4703]",random
158,2,"[3663, 1916]",half_random
159,2,"[4843, 4874]",sim_dissim
160,2,"[7632, 7923]",random
161,2,"[614, 7642]",half_random
162,2,"[4255, 1200]",sim_dissim
163,2,"[2999, 6619]",random
164,2,"[7952, 7520]",half_random
165,2,"[5326, 4029]",sim_dissim
166,2,"[7346, 1389]",random
167,2,"[2356, 7489]",half_random
168,2,"[1222, 4921]",sim_dissim
169,2,"[6661, 7911]",random
170,2,"[6821, 5712]",half_random
171,2,"[3715, 5503]",sim_dissim
172,2,"[3256, 7411]",random
173,2,"[610, 7304]",half_random
174,2,"[8181, 4874]",sim_dissim
175,2,"[2974, 2600]",random
176,2,"[1898, 3410]",half_random
177,2,"[8088, 2156]",sim_dissim
178,2,"[2359, 7335]",random
179,2,"[887, 8214]",half_random
180,2,"[5928, 2156]",sim_dissim
181,2,"[5764, 8336]",random
182,2,"[2819, 7434]",half_random
183,2,"[3342, 7603]",sim_dissim
184,2,"[4926, 8179]",random
185,2,"[332, 3873]",half_random
186,2,"[6418, 7444]",sim_dissim
187,2,"[6200, 6692]",random
188,2,"[3694, 4780]",half_random
189,2,"[5640, 8393]",sim_dissim
190,2,"[2175, 377]",random
191,2,"[13, 6546]",half_random
192,2,"[4712, 3428]",sim_dissim
193,2,"[8060, 5645]",random
194,2,"[5085, 5282]",half_random
195,2,"[6092, 5502]",sim_dissim
196,2,"[5652, 3453]",random
197,2,"[5058, 3406]",half_random
198,2,"[181, 7292]",sim_dissim
199,2,"[3573, 5654]",random
200,2,"[5759, 5178]",half_random
201,2,"[7588, 1907]",sim_dissim
202,2,"[3438, 4645]",random
203,2,"[23, 2587]",half_random
204,2,"[8181, 7444]",sim_dissim
205,2,"[3962, 3766]",random
206,2,"[5735, 6471]",half_random
207,2,"[3613, 3791]",sim_dissim
208,2,"[5590, 727]",random
